% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
205,58,0,17,28.8,2,11.5,1,1.14,1.0,16,20,22,1,0,0,0,0,0.0172413793103,0.0,0.0,0.0,0.0,22,0.379310344828,23,23,1.0,1.0,0.0,1,1,23,18,0.782608695652,1.0,0.170132325142,1,0,23,37,1.60869565217,2.0,0.759924385633,3,0,23,17,0.739130434783,1.0,0.2797731569,2,0,valid
346,187,16.6,123,6.9,2,9.5,9,2.43,2.5,23,33,47,42,19,20,4,1,0.224598930481,0.101604278075,0.106951871658,0.0213903743316,0.00534759358289,47,0.251336898396,18,45,2.5,1.0,6.91666666667,9,1,18,120,6.66666666667,2.0,71.6666666667,30,1,18,57,3.16666666667,3.0,1.80555555556,7,2,18,114,6.33333333333,2.0,84.7777777778,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,76,0,70,11.3,1,12.0,1,1.18,1.0,20,22,34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34,0.447368421053,12,12,1.0,1.0,0.0,1,1,12,34,2.83333333333,2.5,3.63888888889,7,1,12,24,2.0,2.0,0.0,2,2,12,70,5.83333333333,4.0,15.9722222222,15,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,4,0,0,71,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,8,0,0,50,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,17,5.9,4,34,2,1.5,2,1.18,1.33,6,5,4,1,1,0,0,0,0.0588235294118,0.0588235294118,0.0,0.0,0.0,6,0.352941176471,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,valid
302,147,8.8,53,6.6,3,10.0,3,1.56,1.43,30,41,52,18,6,2,0,0,0.122448979592,0.0408163265306,0.0136054421769,0.0,0.0,52,0.353741496599,30,43,1.43333333333,1.0,0.312222222222,3,1,30,75,2.5,1.5,4.91666666667,8,0,30,76,2.53333333333,2.5,1.04888888889,5,0,30,50,1.66666666667,1.0,2.75555555556,8,0,valid
186,79,19,24,27.4,2,5.5,8,1.7,2.45,13,15,34,17,0,0,0,0,0.215189873418,0.0,0.0,0.0,0.0,34,0.430379746835,11,27,2.45454545455,2.0,3.88429752066,8,1,11,49,4.45454545455,3.0,34.4297520661,22,0,11,23,2.09090909091,2.0,0.628099173554,3,0,11,24,2.18181818182,0.0,16.8760330579,14,0,valid
189,54,0,38,18,1,3.0,1,0.87,1.0,12,37,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,37,0.685185185185,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
193,44,0,0,58.5,1,28.0,0,0.7,0.0,13,31,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.704545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,77,18.2,39,14.2,1,8.0,4,1.58,2.38,14,14,39,10,0,0,0,0,0.12987012987,0.0,0.0,0.0,0.0,39,0.506493506494,8,19,2.375,2.5,1.484375,4,1,8,42,5.25,5.0,5.9375,9,2,8,19,2.375,2.0,0.234375,3,2,8,34,4.25,2.5,17.6875,14,1,valid
66,22,0,32,24.2,1,2.0,1,1.18,1.0,7,4,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.5,2,2,1.0,1.0,0.0,1,1,2,11,5.5,5.5,20.25,10,1,2,4,2.0,2.0,0.0,2,2,2,31,15.5,15.5,210.25,30,1,valid
137,64,4.7,63,24.1,1,8.0,2,1.73,1.38,6,11,41,6,0,0,0,0,0.09375,0.0,0.0,0.0,0.0,41,0.640625,8,11,1.375,1.0,0.234375,2,1,8,47,5.875,4.5,35.109375,21,1,8,19,2.375,2.0,0.234375,3,2,8,63,7.875,4.0,96.109375,33,1,valid
38,13,7.7,7,42.1,1,2.0,2,0.92,1.5,5,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,2.25,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,12,0,2,42.1,1,2.0,1,0.83,1.0,5,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
42,11,0,7,38.1,1,1.0,1,0.36,1.0,8,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
45,13,7.7,3,42.2,1,3.0,2,1.15,1.33,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
47,13,7.7,1,48.9,1,3.0,2,1.15,1.33,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,4,1.33333333333,1.0,0.222222222222,2,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
40,12,0,0,47.5,1,3.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
517,305,9.5,380,6,1,12.0,15,2.2,3.64,15,12,213,36,21,8,0,0,0.118032786885,0.0688524590164,0.0262295081967,0.0,0.0,213,0.698360655738,11,40,3.63636363636,3.0,14.4132231405,15,1,11,258,23.4545454545,21.0,167.157024793,50,11,11,33,3.0,3.0,0.727272727273,5,2,11,331,30.0909090909,25.0,188.628099174,58,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,1,69.6,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,39,0,23,17.8,1,8.0,1,0.95,1.0,14,13,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.358974358974,8,8,1.0,1.0,0.0,1,1,8,12,1.5,1.0,0.75,3,1,8,16,2.0,2.0,0.0,2,2,8,21,2.625,2.0,2.984375,6,1,valid
612,252,0,422,4.2,1,4.0,2,0.4,1.25,199,6,47,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,199,0.789682539683,4,5,1.25,1.0,0.1875,2,1,4,47,11.75,11.5,96.6875,23,1,4,8,2.0,2.0,0.0,2,2,4,109,27.25,27.5,543.6875,52,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
122,67,7.5,49,13.1,1,5.0,3,1.72,1.6,19,13,16,10,11,0,0,0,0.149253731343,0.164179104478,0.0,0.0,0.0,19,0.283582089552,5,8,1.6,1.0,0.64,3,1,5,25,5.0,1.0,43.6,18,1,5,12,2.4,2.0,0.64,4,2,5,35,7.0,3.0,112.8,28,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,16,6.3,7,43.5,1,0.0,0,0.75,0.0,10,1,4,1,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,10,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
422,197,6.6,120,19,4,6.0,5,2.32,1.57,21,38,44,54,36,6,0,0,0.274111675127,0.182741116751,0.0304568527919,0.0,0.0,54,0.274111675127,23,36,1.5652173913,1.0,0.941398865784,5,1,23,85,3.69565217391,1.0,19.6030245747,17,1,23,63,2.73913043478,2.0,1.06238185255,5,2,23,37,1.60869565217,1.0,4.15122873346,8,0,bugged
1019,477,5.5,497,5.2,11,3.0,7,3.36,2.38,68,42,161,55,37,15,26,6,0.115303983229,0.0775681341719,0.0314465408805,0.0545073375262,0.0125786163522,161,0.337526205451,21,54,2.57142857143,2.0,3.48299319728,7,1,21,187,8.90476190476,6.0,71.514739229,30,1,21,84,4.0,4.0,2.66666666667,7,2,21,209,9.95238095238,5.0,147.569160998,42,0,valid
31,4,0,0,67.7,1,0.0,0,0.0,0.0,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,6,0,0,77.1,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
585,319,10.7,145,13,7,6.29,5,1.95,1.91,43,59,129,63,21,8,0,0,0.197492163009,0.0658307210031,0.025078369906,0.0,0.0,129,0.404388714734,17,26,1.52941176471,1.0,0.484429065744,3,1,17,42,2.47058823529,1.0,3.30795847751,7,1,17,60,3.52941176471,3.0,0.602076124567,5,3,17,38,2.23529411765,2.0,2.76816608997,5,0,valid
65,10,10,5,66.2,1,2.0,2,1.1,1.5,4,2,3,1,0,0,0,0,0.1,0.0,0.0,0.0,0.0,4,0.4,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,5,2.5,2.5,0.25,3,2,2,5,2.5,2.5,2.25,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,8,0,3,51.6,1,3.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,80,10,54,28.2,3,3.0,5,2.45,2.0,19,13,17,7,8,8,9,1,0.0875,0.1,0.1,0.1125,0.0125,19,0.2375,9,18,2.0,1.0,2.0,5,1,9,63,7.0,4.0,43.5555555556,19,1,9,32,3.55555555556,2.0,4.24691358025,7,2,9,69,7.66666666667,3.0,44.0,17,1,valid
955,229,11.8,78,53.5,3,15.0,4,1.89,1.64,24,44,100,56,5,0,0,0,0.244541484716,0.0218340611354,0.0,0.0,0.0,100,0.436681222707,45,74,1.64444444444,2.0,0.495802469136,4,1,45,153,3.4,5.0,3.61777777778,6,0,45,118,2.62222222222,3.0,0.457283950617,4,0,45,77,1.71111111111,2.0,1.1387654321,6,0,valid
99,48,10.4,19,27.3,2,2.5,4,1.88,2.25,9,10,16,7,3,3,0,0,0.145833333333,0.0625,0.0625,0.0,0.0,16,0.333333333333,4,9,2.25,2.0,1.6875,4,1,4,22,5.5,5.5,3.25,8,3,4,12,3.0,2.5,1.5,5,2,4,16,4.0,5.0,5.5,6,0,valid
124,26,0,0,62.1,2,7.5,1,0.77,1.0,10,12,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.461538461538,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
297,116,1.7,81,9.4,1,8.0,2,1.52,1.2,19,23,69,5,0,0,0,0,0.0431034482759,0.0,0.0,0.0,0.0,69,0.594827586207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,39,17.9,17,41,1,6.0,5,1.82,2.17,4,10,16,7,2,0,0,0,0.179487179487,0.0512820512821,0.0,0.0,0.0,16,0.410256410256,6,13,2.16666666667,1.5,2.13888888889,5,1,6,25,4.16666666667,3.0,11.4722222222,9,1,6,15,2.5,2.0,0.583333333333,4,2,6,16,2.66666666667,0.0,14.5555555556,9,0,valid
50,6,0,0,78,1,1.0,0,0.17,0.0,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,14,0,4,41.2,1,5.0,1,1.14,1.0,3,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,16,12.5,5,36.5,1,3.0,5,0.94,2.33,7,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.4375,3,7,2.33333333333,1.0,3.55555555556,5,1,3,6,2.0,1.0,4.66666666667,5,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,5,1.66666666667,1.0,2.88888888889,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,11,0,4,47.5,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
636,227,1.3,263,6,3,1.67,2,2.29,1.2,42,15,17,145,10,0,0,0,0.638766519824,0.0440528634361,0.0,0.0,0.0,145,0.638766519824,5,6,1.2,1.0,0.16,2,1,5,20,4.0,4.0,7.6,8,1,5,14,2.8,2.0,0.96,4,2,5,15,3.0,1.0,8.4,7,0,bugged
47,7,0,0,68.1,1,2.0,0,0.29,0.0,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
189,101,24.8,29,21.7,2,4.5,18,2.67,4.78,15,5,17,33,23,8,0,0,0.326732673267,0.227722772277,0.0792079207921,0.0,0.0,33,0.326732673267,9,43,4.77777777778,2.0,27.950617284,18,1,9,61,6.77777777778,6.0,48.3950617284,20,1,9,32,3.55555555556,3.0,0.469135802469,5,3,9,27,3.0,4.0,9.11111111111,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
