% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,14482.9338542,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12279981.6917,3665.87309028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,5426.56576389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,0,1,25,34392405.0577,-44217494.3154,0,0,0,0,0,0,0,0,0,valid
4,51,48,4,3,12.75,12.0,12.75,16.0,3,2,42,7367709.62802,-235767044.473,3,16,13,3,2,5.33333333333,4.33333333333,5.33333333333,6.5,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5548.10069444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5656.39440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,11089.8645833,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,33,7369730.98781,-4912810.95434,0,0,0,0,0,0,0,0,0,valid
1,98,0,1,0,98.0,0.0,98.0,0,0,1,327,240486911.838,272580.432639,1,98,0,1,0,98.0,0.0,98.0,0,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,29,117918448.034,4568.58833332,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,0,2,23,7357217.54747,-49103155.0567,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7370151.28653,37.2523611113,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,21,7366462.1599,-9822857.60235,0,0,0,0,0,0,0,0,0,valid
2,44,5,2,1,22.0,2.5,22.0,5.0,0,1,33,95745291.5693,-24490702.798,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,5426.56576389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5656.35163194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,21,20,10,8,1.61538461538,1.53846153846,2.1,2.5,3,4,165,2454707.16793,-98197449.0113,4,9,2,4,2,2.25,0.5,2.25,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,327,73618442.3993,-9735114.43213,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,4775.16712963,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,38,9823133.27282,-4907781.86539,0,0,0,0,0,0,0,0,0,valid
4,14,6,3,3,3.5,1.5,4.66666666667,2.0,0,1,25,19641971.3578,-29451110.7306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,5132.45241898,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27015887.9292,8136.71336806,1,11,0,1,0,11.0,0.0,11.0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,50,-389.90145833,-68785371.4516,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,69,14738971.1469,-4911738.98953,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,74,-13.7617708351,-14738536.5393,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,53631.6400463,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,36,27015916.3863,-4905186.34289,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,6,44205913.751,15217.4822917,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,16,4910489.06567,-4907534.50611,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14725336.9868,0,0,0,0,0,0,0,0,0,valid
4,140,142,4,3,35.0,35.5,35.0,47.3333333333,0,1,50,-4911506.48295,-697441581.067,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,44502.9277778,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,2839.86118056,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,133,29469488.4051,-19635067.5975,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,11,9826871.88271,46.1691435184,0,0,0,0,0,0,0,0,0,valid
3,23,0,3,0,7.66666666667,0.0,7.66666666667,0,0,1,33,56482686.7751,22092.0230556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,2816.19486111,0,0,0,0,0,0,0,0,0,valid
1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,267017.566667,1,96,0,1,0,96.0,0.0,96.0,0,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211058618.818,0,0,0,0,0,0,0,0,0,valid
2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-3721634.88741,1,427,0,1,0,427.0,0.0,427.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,25032.896875,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,11,34382658.3717,11554.8097454,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369730.98781,457.551076388,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9823133.27282,3784.77902778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,19470.0309028,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,4781.2712963,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,2472.40027778,0,0,0,0,0,0,0,0,0,valid
3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,0,3,34,44206754.1118,-4898917.47769,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,15,44219651.6046,-4911818.49611,0,0,0,0,0,0,0,0,0,valid
3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19580784.7912,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,5506.20041667,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,16526.3083333,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,1,43,29478159.4826,-4910670.94125,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,1839.21767361,0,0,0,0,0,0,0,0,0,valid
4,144,7,4,3,36.0,1.75,36.0,2.33333333333,0,1,68,336441180.959,-34250201.4507,0,0,0,0,0,0,0,0,0,valid
6,67,9,5,2,11.1666666667,1.5,13.4,4.5,0,2,41,142390381.101,-44088628.0717,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2896.58677083,0,0,0,0,0,0,0,0,0,valid
2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39270786.1564,0,0,0,0,0,0,0,0,0,valid
4,20,6,4,3,5.0,1.5,5.0,2.0,0,1,53,34392658.3859,-29477784.0241,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,50536.1684722,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,14,14729329.6208,-4900488.916,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4906217.54898,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,70,2456401.6924,-9825391.57221,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4906217.54898,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,2472.40027778,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,41721.4947917,1,15,0,1,0,15.0,0.0,15.0,0,valid
8,45,30,6,4,5.625,3.75,7.5,7.5,0,4,380,36812423.5074,-147289778.279,0,0,0,0,0,0,0,0,0,valid
19,99,56,19,18,5.21052631579,2.94736842105,5.21052631579,3.11111111111,5,4,146,105557867.607,-274988051.229,7,58,23,7,6,8.28571428571,3.28571428571,8.28571428571,3.83333333333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,13898.4487269,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608785593.945,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,2762.20045139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7369710.89038,477.648506944,0,0,0,0,0,0,0,0,0,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,0,2,59,14729533.9727,-34364506.6295,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912038.37072,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,131,58938938.5046,-9800589.37161,0,0,0,0,0,0,0,0,0,valid
5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68708028.2702,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,9427.30243056,1,5,0,1,0,5.0,0.0,5.0,0,valid
5,34,3,5,3,6.8,0.6,6.8,1.0,0,3,54,76136308.1115,-14713975.2947,0,0,0,0,0,0,0,0,0,valid
5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39263424.2056,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,5677.16854167,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9815816.06035,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17196523.7981,582.792615741,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39292223.7446,15448.4627778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,2863.21902778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,5052.80503472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,4393.36454861,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29446253.5341,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,25032.896875,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,7,14737765.8783,-4909996.11685,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,11118.7589815,1,4,0,1,0,4.0,0.0,4.0,0,valid
5,33,23,5,3,6.6,4.6,6.6,7.66666666667,2,1,52,24553814.3735,-112984668.524,2,5,4,2,1,2.5,2.0,2.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,7,56490664.4805,14114.3176273,1,23,0,1,0,23.0,0.0,23.0,0,valid
9,58,19,9,7,6.44444444444,2.11111111111,6.44444444444,2.71428571429,3,4,155,95737478.5645,-93242862.6403,3,44,4,3,2,14.6666666667,1.33333333333,14.6666666667,2.0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,77880.1236111,1,28,0,1,0,28.0,0.0,28.0,0,valid
22,153,99,22,20,6.95454545455,4.5,6.95454545455,4.95,0,4,124,132563804.856,-485995606.429,0,0,0,0,0,0,0,0,0,valid
33,233,137,33,27,7.06060606061,4.15151515152,7.06060606061,5.07407407407,9,5,599,235717812.837,-672608219.85,10,74,52,10,6,7.4,5.2,7.4,8.66666666667,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,33377.1958333,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
5,46,20,5,2,9.2,4.0,9.2,10.0,2,3,127,63830761.1464,-98151101.5414,2,24,3,2,1,12.0,1.5,12.0,3.0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,89005.8555555,1,32,0,1,0,32.0,0.0,32.0,0,valid
4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73618105.9101,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369926.67413,261.864756945,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,5132.45241898,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,31,7367257.16376,-19643320.9373,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19631747.691,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,16969.144375,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,91787.2885417,1,33,0,1,0,33.0,0.0,33.0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,32615.2506481,0,0,0,0,0,0,0,0,0,valid
4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,62,63830571.0008,-29427349.6149,0,0,0,0,0,0,0,0,0,valid
6,30,10,6,5,5.0,1.66666666667,5.0,2.0,1,2,26,49126152.6453,-49124475.2373,1,19,0,1,0,19.0,0.0,19.0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,42,54027793.1485,-14714658.2511,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369819.45181,369.087083332,0,0,0,0,0,0,0,0,0,valid
4,59,4,4,3,14.75,1.0,14.75,1.33333333333,0,3,65,135023799.734,-19551368.0655,0,0,0,0,0,0,0,0,0,valid
3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49078224.2338,1,9,9,1,1,9.0,9.0,9.0,9.0,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,133508.783333,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,428.016956019,0,0,0,0,0,0,0,0,0,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,1,12,41733782.2733,-14702411.9448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14727468.7523,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29479755.0825,999.073055554,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,71,19651124.7331,-19650407.4697,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,11017.5388889,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2583.76038194,0,0,0,0,0,0,0,0,0,valid
6,29,9,6,5,4.83333333333,1.5,4.83333333333,1.8,0,2,114,49103885.8381,-44170370.3576,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,47284.3607639,1,17,0,1,0,17.0,0.0,17.0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,136,12278949.6497,4697.91509259,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,27740.5034722,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908758.27322,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2583.76038194,0,0,0,0,0,0,0,0,0,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,2,30,7368851.88035,-24564464.2442,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19652851.8715,984.232222222,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,39,36844522.4401,6420.25434028,0,0,0,0,0,0,0,0,0,valid
2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19003062.3673,2,232,4,2,1,116.0,2.0,116.0,4.0,valid
2,13,10,1,1,6.5,5.0,13.0,10.0,0,1,366,7362154.18903,-49088766.6756,0,0,0,0,0,0,0,0,0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4898448.95479,1,7,0,1,0,7.0,0.0,7.0,0,valid
7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93278524.0325,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,55628.6597222,1,20,0,1,0,20.0,0.0,20.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,8,14739761.6164,-4912679.14711,0,0,0,0,0,0,0,0,0,valid
10,69,44,9,8,6.9,4.4,7.66666666667,5.5,0,5,131,61373324.3921,-215993169.459,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,17,51590241.0061,-4912356.02444,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816924.75153,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1,46676201.2157,1659.53059028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,2891.03083333,0,0,0,0,0,0,0,0,0,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,1,1,373,4908572.11398,-29453241.7178,1,2,6,1,1,2.0,6.0,2.0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,17,14,5,4,3.4,2.8,3.4,3.5,1,3,105,7364412.7149,-68737297.9238,1,7,0,1,0,7.0,0.0,7.0,0,valid
4,21,3,4,3,5.25,0.75,5.25,1.0,0,1,47,44207836.1154,-14723311.475,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,20,-1.71461805515,-14740276.5228,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,16,14740278.3164,-4913327.37012,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
