% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,140,142,4,3,35.0,35.5,35.0,47.3333333333,0,1,50,-4911506.48295,-697440853.935,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,38685.8698148,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,1749.1628125,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,9671.4674537,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,133,29469488.4051,-19639430.3909,0,0,0,0,0,0,0,0,0,valid
3,23,0,3,0,7.66666666667,0.0,7.66666666667,0,0,1,33,56482686.7751,13730.0022338,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,1725.49649306,0,0,0,0,0,0,0,0,0,valid
1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,232115.218889,1,96,0,1,0,96.0,0.0,96.0,0,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211070616.5,0,0,0,0,0,0,0,0,0,valid
2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-3876877.62179,1,427,0,1,0,427.0,0.0,427.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,21760.8017708,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,11,34382658.3717,6464.88402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9823133.27282,2330.51453704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,16925.068044,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,2963.44068287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19588056.1137,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,4415.50204861,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,13254.2132292,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,748.519305556,0,0,0,0,0,0,0,0,0,valid
4,144,7,4,3,36.0,1.75,36.0,2.33333333333,0,1,68,336441180.959,-34300010.0095,0,0,0,0,0,0,0,0,0,valid
6,67,9,5,2,11.1666666667,1.5,13.4,4.5,0,2,41,142390381.101,-44109714.9068,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,1805.88840278,0,0,0,0,0,0,0,0,0,valid
2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39272240.4209,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,40356.317037,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,14,14729329.6208,-4902670.31273,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4907308.24735,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4907308.24735,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,36268.0029514,1,15,0,1,0,15.0,0.0,15.0,0,valid
7,42,21,5,3,6.0,3.0,8.4,7.0,0,3,377,51551496.823,-103078889.459,0,0,0,0,0,0,0,0,0,valid
13,78,32,13,12,6.0,2.46153846154,6.0,2.66666666667,4,2,138,112927167.428,-157094015.323,5,44,6,5,4,8.8,1.2,8.8,1.5,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,9671.4674537,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,12080.6181134,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608785957.511,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,1671.50208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,0,2,59,14729533.9727,-34366688.0262,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912038.37072,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,131,58938938.5046,-9809314.95855,0,0,0,0,0,0,0,0,0,valid
5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68710936.7992,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,7609.47181713,1,5,0,1,0,5.0,0.0,5.0,0,valid
5,34,3,5,3,6.8,0.6,6.8,1.0,0,3,54,76136308.1115,-14725245.8445,0,0,0,0,0,0,0,0,0,valid
5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39265969.1684,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,3495.77180556,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9816543.19259,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39292223.7446,9631.40481482,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,1772.52065972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,3962.10666667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,3302.66618056,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29448434.9308,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,21760.8017708,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,7,14737765.8783,-4912177.51359,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,9664.49449074,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,1,1,12,39292800.9225,9054.22694445,1,1,0,1,0,1.0,0.0,1.0,0,bugged
1,23,0,1,0,23.0,0.0,23.0,0,0,1,7,56490664.4805,5752.29680555,1,23,0,1,0,23.0,0.0,23.0,0,valid
9,58,19,9,7,6.44444444444,2.11111111111,6.44444444444,2.71428571429,3,4,155,95737478.5645,-93257041.7191,3,44,4,3,2,14.6666666667,1.33333333333,14.6666666667,2.0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,67700.2721759,1,28,0,1,0,28.0,0.0,28.0,0,valid
22,153,99,22,20,6.95454545455,4.5,6.95454545455,4.95,0,4,124,132563804.856,-486015238.999,0,0,0,0,0,0,0,0,0,valid
26,214,124,26,22,8.23076923077,4.76923076923,8.23076923077,5.63636363636,6,4,555,220979359.92,-608770990.583,6,59,47,6,3,9.83333333333,7.83333333333,9.83333333333,15.6666666667,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,29014.4023611,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
4,44,20,4,2,11.0,5.0,11.0,10.0,2,3,124,58917465.4145,-98159990.4223,2,24,3,2,1,12.0,1.5,12.0,3.0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,77371.7396296,1,32,0,1,0,32.0,0.0,32.0,0,valid
4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73623195.8358,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,2587.48956019,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,31,7367257.16376,-19644411.6356,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19633201.9555,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,13697.0492708,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,79789.606493,1,33,0,1,0,33.0,0.0,33.0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,24616.7959491,0,0,0,0,0,0,0,0,0,valid
4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,62,63830571.0008,-29436802.3341,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3,46669507.5373,1445.45270834,1,19,0,1,0,19.0,0.0,19.0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,42,54027793.1485,-14722656.7058,0,0,0,0,0,0,0,0,0,valid
4,59,4,4,3,14.75,1.0,14.75,1.33333333333,0,3,65,135023799.734,-19571364.2023,0,0,0,0,0,0,0,0,0,valid
3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49081496.3289,1,9,9,1,1,9.0,9.0,9.0,9.0,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,116057.609444,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,64.4508333337,0,0,0,0,0,0,0,0,0,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,1,12,41733782.2733,-14708592.5689,0,0,0,0,0,0,0,0,0,valid
4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14727832.3184,0,0,0,0,0,0,0,0,0,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9793385.40243,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,8836.14215278,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,1493.06201389,0,0,0,0,0,0,0,0,0,valid
6,29,9,6,5,4.83333333333,1.5,4.83333333333,1.8,0,2,114,49103885.8381,-44177641.6801,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,41103.7366782,1,17,0,1,0,17.0,0.0,17.0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,136,12278949.6497,2880.08447917,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,22287.011632,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909848.97159,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,1493.06201389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,9671.4674537,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,39,36844522.4401,966.762500003,0,0,0,0,0,0,0,0,0,valid
2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19085955.4433,2,232,4,2,1,116.0,2.0,116.0,4.0,valid
2,13,10,1,1,6.5,5.0,13.0,10.0,0,1,366,7362154.18903,-49089857.374,0,0,0,0,0,0,0,0,0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,2,88,14728990.6417,-4900630.35153,1,7,0,1,0,7.0,0.0,7.0,0,valid
7,22,19,7,6,3.14285714286,2.71428571429,3.14285714286,3.16666666667,1,2,395,7363800.42826,-93279614.7309,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,48357.3372685,1,20,0,1,0,20.0,0.0,20.0,0,valid
10,69,44,9,8,6.9,4.4,7.66666666667,5.5,0,5,131,61373324.3921,-216002258.612,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817288.31765,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,1800.33246528,0,0,0,0,0,0,0,0,0,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,1,1,373,4908572.11398,-29453968.85,1,2,6,1,1,2.0,6.0,2.0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,1,2,103,7364412.7149,-58912219.2956,1,7,0,1,0,7.0,0.0,7.0,0,valid
4,21,3,4,3,5.25,0.75,5.25,1.0,0,1,47,44207836.1154,-14729855.6652,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14720864.8134,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,1805.44239583,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24539529.0635,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
5,27,15,4,4,5.4,3.0,6.75,3.75,0,1,98,29457598.9948,-73633303.232,0,0,0,0,0,0,0,0,0,valid
5,24,12,5,4,4.8,2.4,4.8,3.0,0,2,371,29462823.995,-58904859.2533,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,131,39292625.1896,9229.95981482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,366,7363791.21334,-34362781.5496,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7368204.87781,892.962708334,0,0,0,0,0,0,0,0,0,valid
1,223,0,1,0,223.0,0.0,223.0,0,0,1,327,547230421.835,539184.310544,1,223,0,1,0,223.0,0.0,223.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,36,61407514.8142,1633.85677084,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,381,-813.840937499,-29458121.493,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,0,0,0,0,0,0,0,0,0,valid
2,17,12,2,1,8.5,6.0,8.5,12.0,1,1,373,12271988.2804,-58906415.8057,1,5,12,1,1,5.0,12.0,5.0,12.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14725147.7945,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63827692.1861,37822.431713,1,26,0,1,0,26.0,0.0,26.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,1781.12923611,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29475528.5483,862.813750003,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,1772.52065972,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
