% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,0,0,0,0,0,0,0,0,0,valid
3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,374,14727576.3269,-44182329.9359,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14729535.7073,2995.21152778,0,0,0,0,0,0,0,0,0,valid
10,16,15,8,6,1.6,1.5,2.0,2.5,2,4,163,2454713.37117,-73646296.3391,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93273111.7823,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1,31914014.5485,6469.10890047,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9818232.44469,0,0,0,0,0,0,0,0,0,valid
3,33,22,3,2,11.0,7.33333333333,11.0,11.0,0,2,367,27001238.5938,-108006411.007,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,497.413530093,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,40,17,2,1,20.0,8.5,20.0,17.0,0,2,372,56457915.734,-83450433.2952,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,25,11,6,3,4.16666666667,1.83333333333,4.16666666667,3.66666666667,0,3,57,34367846.0674,-53999823.0136,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19639396.854,3977.70444445,0,0,0,0,0,0,0,0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14718413.669,0,0,0,0,0,0,0,0,0,valid
3,24,1,3,1,8.0,0.333333333333,8.0,1.0,0,2,30,56461379.9836,-4896361.37699,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,1417.14579861,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,0,0,0,0,0,0,0,0,0,valid
3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63812773.2769,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,15708.5384143,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,9568.43166666,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9807448.00995,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,0,0,0,0,0,0,0,0,0,valid
10,33,61,10,8,3.3,6.1,3.3,7.625,4,4,379,-68740061.7191,-299508920.519,4,8,53,4,4,2.0,13.25,2.0,13.25,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9814908.54959,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
4,72,39,4,3,18.0,9.75,18.0,13.0,1,2,371,81004583.8206,-191454853.712,1,25,29,1,1,25.0,29.0,25.0,29.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,23579.8372222,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294563883.606,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,296221.705104,1,201,0,1,0,201.0,0.0,201.0,0,valid
3,56,26,3,1,18.6666666667,8.66666666667,18.6666666667,26.0,1,2,360,73639910.738,-127628938.651,1,24,26,1,1,24.0,26.0,24.0,26.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,20632.3575694,1,14,0,1,0,14.0,0.0,14.0,0,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,0,2,358,29456951.0317,-9811572.03697,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,16871.2873727,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,47159.6744444,1,32,0,1,0,32.0,0.0,32.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,2453.62841435,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,1494.79,0,0,0,0,0,0,0,0,0,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29456207.8998,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14726748.9918,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364517.47646,1747.98295139,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,112,9819376.19264,-9817333.86514,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,1433.82319444,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14726773.0174,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,141479.023333,1,96,0,1,0,96.0,0.0,96.0,0,valid
6,60,9,6,5,10.0,1.5,10.0,1.8,0,2,112,125197208.529,-44158510.7588,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909894.53764,949.101967593,0,0,0,0,0,0,0,0,0,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,25,36823839.2682,-34361453.659,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,327,14722312.6736,-19626869.6195,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,30948.5363542,1,21,0,1,0,21.0,0.0,21.0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,1,2,28,83464698.1222,-4890094.87069,1,34,0,1,0,34.0,0.0,34.0,0,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211101772.692,0,0,0,0,0,0,0,0,0,valid
2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-4280019.86661,1,427,0,1,0,427.0,0.0,427.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,327,19631584.6398,-9806767.5031,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,2917.84798611,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,2166.6949537,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39271394.7131,1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,2888.85821759,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44184319.3765,1,2,9,1,1,2.0,9.0,2.0,9.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34365750.9794,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,32422.2761806,1,22,0,1,0,22.0,0.0,22.0,0,valid
8,34,21,8,5,4.25,2.625,4.25,4.2,0,3,46,31913508.0722,-103099784.328,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364684.39045,1581.06895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,52,2454888.21242,-4909252.90558,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,83,40,3,2,27.6666666667,13.3333333333,27.6666666667,20.0,0,2,367,105551285.66,-196356632.401,0,0,0,0,0,0,0,0,0,valid
2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49093865.5299,1,2,10,1,1,2.0,10.0,2.0,10.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,62,9,3,2,15.5,2.25,20.6666666667,4.5,0,2,5,130110131.489,-44161333.7626,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,1745.30559028,0,0,0,0,0,0,0,0,0,valid
4,28,10,3,3,7.0,2.5,9.33333333333,3.33333333333,0,1,130,44182815.0274,-49082013.3916,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,368,17183644.2452,-19634734.8048,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,13920.76,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,31,19,2,1,15.5,9.5,15.5,19.0,1,1,373,29454222.6613,-93273234.8178,1,10,19,1,1,10.0,19.0,10.0,19.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,1448.77767361,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,8125.1060764,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,372,4909055.94381,-4908048.74047,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,2,361,4909080.25103,-19637336.3066,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364755.09222,1510.3671875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19636275.1239,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,22106.0973958,1,15,0,1,0,15.0,0.0,15.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4908103.41322,1,3,0,1,0,3.0,0.0,3.0,0,valid
7,51,8,7,6,7.28571428571,1.14285714286,7.28571428571,1.33333333333,2,2,120,105559124.834,-39254309.9124,3,32,2,3,2,10.6666666667,0.666666666667,10.6666666667,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211101772.692,0,0,0,0,0,0,0,0,0,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,1,1,373,44183472.9747,-83450578.0024,1,15,17,1,1,15.0,17.0,15.0,17.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,7359.98292824,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
